devicename,director,site_name,region,street,city,state,country,zipcode,serialnum,bandwidth,vpn_profile,stagingController,ztpemail,ztptype,masterprofilename,masterprofileversion,masterprofiletype,parameter_NH-BB-WAN-1,parameter_IP-BB-WAN-1,parameter_NH-MPLS-WAN-2,parameter_IP-MPLS-WAN-2,parameter_IP-LAN-1,parameter_NH6-BB-WAN-1,parameter_IP6-BB-WAN-1,parameter_NH6-MPLS-WAN-2,parameter_IP6-MPLS-WAN-2,parameter_IP6-LAN-1
Concerto-Acme-Spoke-2358,Scale-Director,Concerto-Acme-Site-2358,Default,1 Bowlands Hey, Bolton ,, UK,BL5 2BD,Concerto-Acme-Spoke-2358,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.162.70,172.16.162.69/30,172.17.162.70,172.17.162.69/30,172.20.162.137/29,2001:172:16:a2::46,2001:172:16:a2::45/126,2001:172:17:a2::46,2001:172:17:a2::45/126,2001:172:20:a2::89/125
Concerto-Acme-Spoke-2359,Scale-Director,Concerto-Acme-Site-2359,Default,13550 Irvine Blvd, MI ,, USA,48237,Concerto-Acme-Spoke-2359,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.162.74,172.16.162.73/30,172.17.162.74,172.17.162.73/30,172.20.162.145/29,2001:172:16:a2::4a,2001:172:16:a2::49/126,2001:172:17:a2::4a,2001:172:17:a2::49/126,2001:172:20:a2::91/125
Concerto-Acme-Spoke-2360,Scale-Director,Concerto-Acme-Site-2360,Default,Av. del Hipodromo 37, Departamento de Rocha,, Uruguay,27000,Concerto-Acme-Spoke-2360,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.162.78,172.16.162.77/30,172.17.162.78,172.17.162.77/30,172.20.162.153/29,2001:172:16:a2::4e,2001:172:16:a2::4d/126,2001:172:17:a2::4e,2001:172:17:a2::4d/126,2001:172:20:a2::99/125
Concerto-Acme-Spoke-2361,Scale-Director,Concerto-Acme-Site-2361,Default,18 de Julio 487, Departamento de Colonia,, Uruguay,70000,Concerto-Acme-Spoke-2361,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.163.2,172.16.163.1/30,172.17.163.2,172.17.163.1/30,172.20.163.1/29,2001:172:16:a3::2,2001:172:16:a3::1/126,2001:172:17:a3::2,2001:172:17:a3::1/126,2001:172:20:a3::1/125
Concerto-Acme-Spoke-2362,Scale-Director,Concerto-Acme-Site-2362,Default,113/2 Kamphaengphet  Tambon Nai Mueang, Chang Wat Kamphaeng Phet ,, Thailand,62000,Concerto-Acme-Spoke-2362,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.163.6,172.16.163.5/30,172.17.163.6,172.17.163.5/30,172.20.163.9/29,2001:172:16:a3::6,2001:172:16:a3::5/126,2001:172:17:a3::6,2001:172:17:a3::5/126,2001:172:20:a3::9/125
Concerto-Acme-Spoke-2363,Scale-Director,Concerto-Acme-Site-2363,Default,16 de Septiembre 214  Zona Centro, Gto.,, Mexico,36960,Concerto-Acme-Spoke-2363,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.163.10,172.16.163.9/30,172.17.163.10,172.17.163.9/30,172.20.163.17/29,2001:172:16:a3::a,2001:172:16:a3::9/126,2001:172:17:a3::a,2001:172:17:a3::9/126,2001:172:20:a3::11/125
Concerto-Acme-Spoke-2364,Scale-Director,Concerto-Acme-Site-2364,Default,899-823 Schembri Ln, CA ,, USA,94303,Concerto-Acme-Spoke-2364,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.163.14,172.16.163.13/30,172.17.163.14,172.17.163.13/30,172.20.163.25/29,2001:172:16:a3::e,2001:172:16:a3::d/126,2001:172:17:a3::e,2001:172:17:a3::d/126,2001:172:20:a3::19/125
Concerto-Acme-Spoke-2365,Scale-Director,Concerto-Acme-Site-2365,Default,39 Bush Ave, NY ,, USA,10573,Concerto-Acme-Spoke-2365,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.163.18,172.16.163.17/30,172.17.163.18,172.17.163.17/30,172.20.163.33/29,2001:172:16:a3::12,2001:172:16:a3::11/126,2001:172:17:a3::12,2001:172:17:a3::11/126,2001:172:20:a3::21/125
Concerto-Acme-Spoke-2366,Scale-Director,Concerto-Acme-Site-2366,Default,7004 Westmoreland Rd, VA ,, USA,22042,Concerto-Acme-Spoke-2366,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.163.22,172.16.163.21/30,172.17.163.22,172.17.163.21/30,172.20.163.41/29,2001:172:16:a3::16,2001:172:16:a3::15/126,2001:172:17:a3::16,2001:172:17:a3::15/126,2001:172:20:a3::29/125
Concerto-Acme-Spoke-2367,Scale-Director,Concerto-Acme-Site-2367,Default,25 Rectory Grove  Leigh-on-Sea, Leigh-on-Sea ,, UK,SS9 2HA,Concerto-Acme-Spoke-2367,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.163.26,172.16.163.25/30,172.17.163.26,172.17.163.25/30,172.20.163.49/29,2001:172:16:a3::1a,2001:172:16:a3::19/126,2001:172:17:a3::1a,2001:172:17:a3::19/126,2001:172:20:a3::31/125
Concerto-Acme-Spoke-2368,Scale-Director,Concerto-Acme-Site-2368,Default,102, Armavir,, Armenia,SS9 2HA,Concerto-Acme-Spoke-2368,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.163.30,172.16.163.29/30,172.17.163.30,172.17.163.29/30,172.20.163.57/29,2001:172:16:a3::1e,2001:172:16:a3::1d/126,2001:172:17:a3::1e,2001:172:17:a3::1d/126,2001:172:20:a3::39/125
Concerto-Acme-Spoke-2369,Scale-Director,Concerto-Acme-Site-2369,Default,Calle 31 178  Centro, Yuc.,, Mexico,97350,Concerto-Acme-Spoke-2369,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.163.34,172.16.163.33/30,172.17.163.34,172.17.163.33/30,172.20.163.65/29,2001:172:16:a3::22,2001:172:16:a3::21/126,2001:172:17:a3::22,2001:172:17:a3::21/126,2001:172:20:a3::41/125
Concerto-Acme-Spoke-2370,Scale-Director,Concerto-Acme-Site-2370,Default,Unnamed Road  Tambon Nai Mueang, Chang Wat Buri Ram ,, Thailand,31000,Concerto-Acme-Spoke-2370,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.163.38,172.16.163.37/30,172.17.163.38,172.17.163.37/30,172.20.163.73/29,2001:172:16:a3::26,2001:172:16:a3::25/126,2001:172:17:a3::26,2001:172:17:a3::25/126,2001:172:20:a3::49/125
Concerto-Acme-Spoke-2371,Scale-Director,Concerto-Acme-Site-2371,Default,71 New Hall Rd, Telford ,, UK,TF1 1LU,Concerto-Acme-Spoke-2371,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.163.42,172.16.163.41/30,172.17.163.42,172.17.163.41/30,172.20.163.81/29,2001:172:16:a3::2a,2001:172:16:a3::29/126,2001:172:17:a3::2a,2001:172:17:a3::29/126,2001:172:20:a3::51/125
Concerto-Acme-Spoke-2372,Scale-Director,Concerto-Acme-Site-2372,Default,Sunnybank Road, Manchester ,, UK,M43 6PB,Concerto-Acme-Spoke-2372,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.163.46,172.16.163.45/30,172.17.163.46,172.17.163.45/30,172.20.163.89/29,2001:172:16:a3::2e,2001:172:16:a3::2d/126,2001:172:17:a3::2e,2001:172:17:a3::2d/126,2001:172:20:a3::59/125
Concerto-Acme-Spoke-2373,Scale-Director,Concerto-Acme-Site-2373,Default,21 Willow Pl, NJ ,, USA,7110,Concerto-Acme-Spoke-2373,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.163.50,172.16.163.49/30,172.17.163.50,172.17.163.49/30,172.20.163.97/29,2001:172:16:a3::32,2001:172:16:a3::31/126,2001:172:17:a3::32,2001:172:17:a3::31/126,2001:172:20:a3::61/125
Concerto-Acme-Spoke-2374,Scale-Director,Concerto-Acme-Site-2374,Default,23 N Grant St, PA ,, USA,17872,Concerto-Acme-Spoke-2374,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.163.54,172.16.163.53/30,172.17.163.54,172.17.163.53/30,172.20.163.105/29,2001:172:16:a3::36,2001:172:16:a3::35/126,2001:172:17:a3::36,2001:172:17:a3::35/126,2001:172:20:a3::69/125
Concerto-Acme-Spoke-2375,Scale-Director,Concerto-Acme-Site-2375,Default,Donovan 1795, Provincia de Buenos Aires,, Argentina,B1770,Concerto-Acme-Spoke-2375,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.163.58,172.16.163.57/30,172.17.163.58,172.17.163.57/30,172.20.163.113/29,2001:172:16:a3::3a,2001:172:16:a3::39/126,2001:172:17:a3::3a,2001:172:17:a3::39/126,2001:172:20:a3::71/125
Concerto-Acme-Spoke-2376,Scale-Director,Concerto-Acme-Site-2376,Default,Grand Ave 122'n of Englewood Ave, NJ ,, USA,7631,Concerto-Acme-Spoke-2376,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.163.62,172.16.163.61/30,172.17.163.62,172.17.163.61/30,172.20.163.121/29,2001:172:16:a3::3e,2001:172:16:a3::3d/126,2001:172:17:a3::3e,2001:172:17:a3::3d/126,2001:172:20:a3::79/125
Concerto-Acme-Spoke-2377,Scale-Director,Concerto-Acme-Site-2377,Default,18 Balham Station Rd, London ,, UK,SW12 9SG,Concerto-Acme-Spoke-2377,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.163.66,172.16.163.65/30,172.17.163.66,172.17.163.65/30,172.20.163.129/29,2001:172:16:a3::42,2001:172:16:a3::41/126,2001:172:17:a3::42,2001:172:17:a3::41/126,2001:172:20:a3::81/125
Concerto-Acme-Spoke-2378,Scale-Director,Concerto-Acme-Site-2378,Default,51 Station Rd, Birmingham ,, UK,B17 9LP,Concerto-Acme-Spoke-2378,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.163.70,172.16.163.69/30,172.17.163.70,172.17.163.69/30,172.20.163.137/29,2001:172:16:a3::46,2001:172:16:a3::45/126,2001:172:17:a3::46,2001:172:17:a3::45/126,2001:172:20:a3::89/125
Concerto-Acme-Spoke-2379,Scale-Director,Concerto-Acme-Site-2379,Default,27 Welsummer Grove, Milton Keynes ,, UK,MK5 7GE,Concerto-Acme-Spoke-2379,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.163.74,172.16.163.73/30,172.17.163.74,172.17.163.73/30,172.20.163.145/29,2001:172:16:a3::4a,2001:172:16:a3::49/126,2001:172:17:a3::4a,2001:172:17:a3::49/126,2001:172:20:a3::91/125
Concerto-Acme-Spoke-2380,Scale-Director,Concerto-Acme-Site-2380,Default,1644 E Vegas Valley Dr, NV ,, USA,89169,Concerto-Acme-Spoke-2380,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.163.78,172.16.163.77/30,172.17.163.78,172.17.163.77/30,172.20.163.153/29,2001:172:16:a3::4e,2001:172:16:a3::4d/126,2001:172:17:a3::4e,2001:172:17:a3::4d/126,2001:172:20:a3::99/125
Concerto-Acme-Spoke-2381,Scale-Director,Concerto-Acme-Site-2381,Default,8118 Mayfield Ave, IL ,, USA,60459,Concerto-Acme-Spoke-2381,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.164.2,172.16.164.1/30,172.17.164.2,172.17.164.1/30,172.20.164.1/29,2001:172:16:a4::2,2001:172:16:a4::1/126,2001:172:17:a4::2,2001:172:17:a4::1/126,2001:172:20:a4::1/125
Concerto-Acme-Spoke-2382,Scale-Director,Concerto-Acme-Site-2382,Default,Bloxwich Hospital (Stop BF), Walsall ,, UK,WS3 3JT,Concerto-Acme-Spoke-2382,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.164.6,172.16.164.5/30,172.17.164.6,172.17.164.5/30,172.20.164.9/29,2001:172:16:a4::6,2001:172:16:a4::5/126,2001:172:17:a4::6,2001:172:17:a4::5/126,2001:172:20:a4::9/125
Concerto-Acme-Spoke-2383,Scale-Director,Concerto-Acme-Site-2383,Default,661 Ferne Blvd, PA ,, USA,19026,Concerto-Acme-Spoke-2383,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.164.10,172.16.164.9/30,172.17.164.10,172.17.164.9/30,172.20.164.17/29,2001:172:16:a4::a,2001:172:16:a4::9/126,2001:172:17:a4::a,2001:172:17:a4::9/126,2001:172:20:a4::11/125
Concerto-Acme-Spoke-2384,Scale-Director,Concerto-Acme-Site-2384,Default,495 Burton Rd, Derby ,, UK,DE23 6FQ,Concerto-Acme-Spoke-2384,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.164.14,172.16.164.13/30,172.17.164.14,172.17.164.13/30,172.20.164.25/29,2001:172:16:a4::e,2001:172:16:a4::d/126,2001:172:17:a4::e,2001:172:17:a4::d/126,2001:172:20:a4::19/125
Concerto-Acme-Spoke-2385,Scale-Director,Concerto-Acme-Site-2385,Default,15 Parklands  Cholmeley Park, London ,, UK,N6 5FE,Concerto-Acme-Spoke-2385,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.164.18,172.16.164.17/30,172.17.164.18,172.17.164.17/30,172.20.164.33/29,2001:172:16:a4::12,2001:172:16:a4::11/126,2001:172:17:a4::12,2001:172:17:a4::11/126,2001:172:20:a4::21/125
Concerto-Acme-Spoke-2386,Scale-Director,Concerto-Acme-Site-2386,Default,Calle Tercera 29  Centro, Chih.,, Mexico,32910,Concerto-Acme-Spoke-2386,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.164.22,172.16.164.21/30,172.17.164.22,172.17.164.21/30,172.20.164.41/29,2001:172:16:a4::16,2001:172:16:a4::15/126,2001:172:17:a4::16,2001:172:17:a4::15/126,2001:172:20:a4::29/125
Concerto-Acme-Spoke-2387,Scale-Director,Concerto-Acme-Site-2387,Default,Bina 10, Qazax,, Azerbaijan,77420,Concerto-Acme-Spoke-2387,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.164.26,172.16.164.25/30,172.17.164.26,172.17.164.25/30,172.20.164.49/29,2001:172:16:a4::1a,2001:172:16:a4::19/126,2001:172:17:a4::1a,2001:172:17:a4::19/126,2001:172:20:a4::31/125
Concerto-Acme-Spoke-2388,Scale-Director,Concerto-Acme-Site-2388,Default,87 Harborough Rd, Leicester ,, UK,LE2 4LG,Concerto-Acme-Spoke-2388,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.164.30,172.16.164.29/30,172.17.164.30,172.17.164.29/30,172.20.164.57/29,2001:172:16:a4::1e,2001:172:16:a4::1d/126,2001:172:17:a4::1e,2001:172:17:a4::1d/126,2001:172:20:a4::39/125
Concerto-Acme-Spoke-2389,Scale-Director,Concerto-Acme-Site-2389,Default,142 E Foster St, MA ,, USA,2176,Concerto-Acme-Spoke-2389,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.164.34,172.16.164.33/30,172.17.164.34,172.17.164.33/30,172.20.164.65/29,2001:172:16:a4::22,2001:172:16:a4::21/126,2001:172:17:a4::22,2001:172:17:a4::21/126,2001:172:20:a4::41/125
Concerto-Acme-Spoke-2390,Scale-Director,Concerto-Acme-Site-2390,Default,Central Square  High St, Birmingham ,, UK,B23 6RY,Concerto-Acme-Spoke-2390,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.164.38,172.16.164.37/30,172.17.164.38,172.17.164.37/30,172.20.164.73/29,2001:172:16:a4::26,2001:172:16:a4::25/126,2001:172:17:a4::26,2001:172:17:a4::25/126,2001:172:20:a4::49/125
Concerto-Acme-Spoke-2391,Scale-Director,Concerto-Acme-Site-2391,Default,94-70 Akualele Pl, HI ,, USA,96789,Concerto-Acme-Spoke-2391,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.164.42,172.16.164.41/30,172.17.164.42,172.17.164.41/30,172.20.164.81/29,2001:172:16:a4::2a,2001:172:16:a4::29/126,2001:172:17:a4::2a,2001:172:17:a4::29/126,2001:172:20:a4::51/125
Concerto-Acme-Spoke-2392,Scale-Director,Concerto-Acme-Site-2392,Default,11 - 15 Front St, York ,, UK,YO24 3BW,Concerto-Acme-Spoke-2392,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.164.46,172.16.164.45/30,172.17.164.46,172.17.164.45/30,172.20.164.89/29,2001:172:16:a4::2e,2001:172:16:a4::2d/126,2001:172:17:a4::2e,2001:172:17:a4::2d/126,2001:172:20:a4::59/125
Concerto-Acme-Spoke-2393,Scale-Director,Concerto-Acme-Site-2393,Default,W Pier, Dublin,, Ireland,YO24 3BW,Concerto-Acme-Spoke-2393,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.164.50,172.16.164.49/30,172.17.164.50,172.17.164.49/30,172.20.164.97/29,2001:172:16:a4::32,2001:172:16:a4::31/126,2001:172:17:a4::32,2001:172:17:a4::31/126,2001:172:20:a4::61/125
Concerto-Acme-Spoke-2394,Scale-Director,Concerto-Acme-Site-2394,Default,Victoria 679, Provincia de Buenos Aires,, Argentina,93360,Concerto-Acme-Spoke-2394,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.164.54,172.16.164.53/30,172.17.164.54,172.17.164.53/30,172.20.164.105/29,2001:172:16:a4::36,2001:172:16:a4::35/126,2001:172:17:a4::36,2001:172:17:a4::35/126,2001:172:20:a4::69/125
Concerto-Acme-Spoke-2395,Scale-Director,Concerto-Acme-Site-2395,Default,6575 Segovia Rd, CA ,, USA,93117,Concerto-Acme-Spoke-2395,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.164.58,172.16.164.57/30,172.17.164.58,172.17.164.57/30,172.20.164.113/29,2001:172:16:a4::3a,2001:172:16:a4::39/126,2001:172:17:a4::3a,2001:172:17:a4::39/126,2001:172:20:a4::71/125
Concerto-Acme-Spoke-2396,Scale-Director,Concerto-Acme-Site-2396,Default,Sainsburys, Bristol ,, UK,BS20 7BF,Concerto-Acme-Spoke-2396,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.164.62,172.16.164.61/30,172.17.164.62,172.17.164.61/30,172.20.164.121/29,2001:172:16:a4::3e,2001:172:16:a4::3d/126,2001:172:17:a4::3e,2001:172:17:a4::3d/126,2001:172:20:a4::79/125
Concerto-Acme-Spoke-2397,Scale-Director,Concerto-Acme-Site-2397,Default,Gravisi-Barbabianca Palace,  Koper - Capodistria,, Slovenia,6000,Concerto-Acme-Spoke-2397,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.164.66,172.16.164.65/30,172.17.164.66,172.17.164.65/30,172.20.164.129/29,2001:172:16:a4::42,2001:172:16:a4::41/126,2001:172:17:a4::42,2001:172:17:a4::41/126,2001:172:20:a4::81/125
Concerto-Acme-Spoke-2398,Scale-Director,Concerto-Acme-Site-2398,Default,  Francisco I. Madero Ote. 206  Col del Centro, Gro.,, Mexico,40660,Concerto-Acme-Spoke-2398,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.164.70,172.16.164.69/30,172.17.164.70,172.17.164.69/30,172.20.164.137/29,2001:172:16:a4::46,2001:172:16:a4::45/126,2001:172:17:a4::46,2001:172:17:a4::45/126,2001:172:20:a4::89/125
Concerto-Acme-Spoke-2399,Scale-Director,Concerto-Acme-Site-2399,Default,61-63 Church St, Reading ,, UK,RG4 8AX,Concerto-Acme-Spoke-2399,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.164.74,172.16.164.73/30,172.17.164.74,172.17.164.73/30,172.20.164.145/29,2001:172:16:a4::4a,2001:172:16:a4::49/126,2001:172:17:a4::4a,2001:172:17:a4::49/126,2001:172:20:a4::91/125
Concerto-Acme-Spoke-2400,Scale-Director,Concerto-Acme-Site-2400,Default,3 Masshouse Ln, Birmingham ,, UK,B38 9AS,Concerto-Acme-Spoke-2400,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.164.78,172.16.164.77/30,172.17.164.78,172.17.164.77/30,172.20.164.153/29,2001:172:16:a4::4e,2001:172:16:a4::4d/126,2001:172:17:a4::4e,2001:172:17:a4::4d/126,2001:172:20:a4::99/125
Concerto-Acme-Spoke-2401,Scale-Director,Concerto-Acme-Site-2401,Default,1489 Connecticut St, CA ,, USA,91932,Concerto-Acme-Spoke-2401,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.165.2,172.16.165.1/30,172.17.165.2,172.17.165.1/30,172.20.165.1/29,2001:172:16:a5::2,2001:172:16:a5::1/126,2001:172:17:a5::2,2001:172:17:a5::1/126,2001:172:20:a5::1/125
Concerto-Acme-Spoke-2402,Scale-Director,Concerto-Acme-Site-2402,Default,129 Kirkintilloch Rd, Glasgow ,, UK,G64 2LR,Concerto-Acme-Spoke-2402,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.165.6,172.16.165.5/30,172.17.165.6,172.17.165.5/30,172.20.165.9/29,2001:172:16:a5::6,2001:172:16:a5::5/126,2001:172:17:a5::6,2001:172:17:a5::5/126,2001:172:20:a5::9/125
Concerto-Acme-Spoke-2403,Scale-Director,Concerto-Acme-Site-2403,Default,33 W Clinton Ave, NJ ,, USA,7621,Concerto-Acme-Spoke-2403,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.165.10,172.16.165.9/30,172.17.165.10,172.17.165.9/30,172.20.165.17/29,2001:172:16:a5::a,2001:172:16:a5::9/126,2001:172:17:a5::a,2001:172:17:a5::9/126,2001:172:20:a5::11/125
Concerto-Acme-Spoke-2404,Scale-Director,Concerto-Acme-Site-2404,Default,A66, Stockton-on-Tees ,, UK,TS17 6JP,Concerto-Acme-Spoke-2404,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.165.14,172.16.165.13/30,172.17.165.14,172.17.165.13/30,172.20.165.25/29,2001:172:16:a5::e,2001:172:16:a5::d/126,2001:172:17:a5::e,2001:172:17:a5::d/126,2001:172:20:a5::19/125
Concerto-Acme-Spoke-2405,Scale-Director,Concerto-Acme-Site-2405,Default,Ayuntamiento 170  Oriente, Ver.,, Mexico,92513,Concerto-Acme-Spoke-2405,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.165.18,172.16.165.17/30,172.17.165.18,172.17.165.17/30,172.20.165.33/29,2001:172:16:a5::12,2001:172:16:a5::11/126,2001:172:17:a5::12,2001:172:17:a5::11/126,2001:172:20:a5::21/125
